Dialogue_History,Strategy_History,Speaker_Turn,Gold_Standard,Next_Strategy
"I guess maybe it would probably be not a bad idea to not hang with them for a little bit, I guess. You know, I mean, I-I-I-- Yeah. </s> And see what happens. </s> Yeah, sure. I gu- I think that would be something I could probably try. </s> Yeah-yeah, how important would it- would it be? Zero being not so important and 10 being pretty important that you-- </s> Well, if I need to get my license back, I think it would be pretty important for me to stop hanging around with them for a while, you know.","[-1, 1, -1, 2, -1]",seeker supporter seeker supporter seeker,Mm-hmm. Okay. [unintelligible 00:24:52] something you'd be willing to try. Okay.,6
"Yeah, sure. I gu- I think that would be something I could probably try. </s> Yeah-yeah, how important would it- would it be? Zero being not so important and 10 being pretty important that you-- </s> Well, if I need to get my license back, I think it would be pretty important for me to stop hanging around with them for a while, you know. </s> Mm-hmm. Okay. [unintelligible 00:24:52] something you'd be willing to try. Okay. </s> Yeah, absolutely.","[-1, 2, -1, 6, -1]",seeker supporter seeker supporter seeker,It sounds-- That sounds good.,5
"Well, if I need to get my license back, I think it would be pretty important for me to stop hanging around with them for a while, you know. </s> Mm-hmm. Okay. [unintelligible 00:24:52] something you'd be willing to try. Okay. </s> Yeah, absolutely. </s> It sounds-- That sounds good. </s> Yeah.","[-1, 6, -1, 5, -1]",seeker supporter seeker supporter seeker,"Well, maybe that's something that we could talk about next time if you- if you want to.",6
"Yeah, absolutely. </s> It sounds-- That sounds good. </s> Yeah. </s> Well, maybe that's something that we could talk about next time if you- if you want to. </s> Yeah, yeah.","[-1, 5, -1, 6, -1]",seeker supporter seeker supporter seeker,Yeah.,5
"Yeah. </s> Well, maybe that's something that we could talk about next time if you- if you want to. </s> Yeah, yeah. </s> Yeah. </s> I think that would be a good idea. Uh, is this gonna help like get my license back, like, at this-- Like, the-the plans that I've made, is that gonna really help me like--","[-1, 6, -1, 5, -1]",seeker supporter seeker supporter seeker,"Well, I sure-sure would, um, tell the-the people who-who need to know-",4
"Yeah. </s> I think that would be a good idea. Uh, is this gonna help like get my license back, like, at this-- Like, the-the plans that I've made, is that gonna really help me like-- </s> Well, I sure-sure would, um, tell the-the people who-who need to know- </s> Okay, good. </s> -about the plans that you're striving for. Um, that I-- There would be, um, uh, someone to read this assessment-Mm.","[5, -1, 4, -1, -1]",supporter seeker supporter seeker seeker,"-and then, um- and then it would be up to you mostly. The choice is-is completely yours. And, um, it sounds like to me that there's no reason why you wouldn't be able to do this. You've given it a lot of thought, and you have some plans in place, and anything else that you might come up with, uh, to help you stay out of the driver's seat when you've been drinking.",5
"Well, I sure-sure would, um, tell the-the people who-who need to know- </s> Okay, good. </s> -about the plans that you're striving for. Um, that I-- There would be, um, uh, someone to read this assessment-Mm. </s> -and then, um- and then it would be up to you mostly. The choice is-is completely yours. And, um, it sounds like to me that there's no reason why you wouldn't be able to do this. You've given it a lot of thought, and you have some plans in place, and anything else that you might come up with, uh, to help you stay out of the driver's seat when you've been drinking. </s> Um, probably just not really drink as much. I mean, if I just didn't drink, I wouldn't have to really worry about that too much either.","[4, -1, -1, 5, -1]",supporter seeker seeker supporter seeker,Then you wouldn't have to worry.,0
"-about the plans that you're striving for. Um, that I-- There would be, um, uh, someone to read this assessment-Mm. </s> -and then, um- and then it would be up to you mostly. The choice is-is completely yours. And, um, it sounds like to me that there's no reason why you wouldn't be able to do this. You've given it a lot of thought, and you have some plans in place, and anything else that you might come up with, uh, to help you stay out of the driver's seat when you've been drinking. </s> Um, probably just not really drink as much. I mean, if I just didn't drink, I wouldn't have to really worry about that too much either. </s> Then you wouldn't have to worry. </s> Yeah.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,"Yeah, because worry's no fun.",5
"Um, probably just not really drink as much. I mean, if I just didn't drink, I wouldn't have to really worry about that too much either. </s> Then you wouldn't have to worry. </s> Yeah. </s> Yeah, because worry's no fun. </s> Yeah. This is true. Yeah.","[-1, 0, -1, 5, -1]",seeker supporter seeker supporter seeker,"All right. Well, thank you Mike. I appreciate this.",5
"Yeah. </s> Yeah, because worry's no fun. </s> Yeah. This is true. Yeah. </s> All right. Well, thank you Mike. I appreciate this. </s> Okay. Thank you.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,Thank you.,5
<START>,[-1],None,"Hi, Jean. I'm Dr. Selby. Nice to meet you.",5
"<START> </s> Hi, Jean. I'm Dr. Selby. Nice to meet you. </s> Good morning, doctor.","[-1, 5, -1]",None supporter seeker,How can I help you today?,3
"<START> </s> Hi, Jean. I'm Dr. Selby. Nice to meet you. </s> Good morning, doctor. </s> How can I help you today? </s> Well, doctor, I-I made an appointment with you finally, because I was diagnosed over three months ago with a pulmonary disease, COPD.","[-1, 5, -1, 3, -1]",None supporter seeker supporter seeker,Yes.,5
"Good morning, doctor. </s> How can I help you today? </s> Well, doctor, I-I made an appointment with you finally, because I was diagnosed over three months ago with a pulmonary disease, COPD. </s> Yes. </s> And although I didn't call right away. I really need some help in quitting smoking.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,Right.,5
"Well, doctor, I-I made an appointment with you finally, because I was diagnosed over three months ago with a pulmonary disease, COPD. </s> Yes. </s> And although I didn't call right away. I really need some help in quitting smoking. </s> Right. </s> So I thought, well, this is my first step. So, uh, it's time to do something.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"It's time to do something, okay. So you've been diagnosed by-",0
"And although I didn't call right away. I really need some help in quitting smoking. </s> Right. </s> So I thought, well, this is my first step. So, uh, it's time to do something. </s> It's time to do something, okay. So you've been diagnosed by- </s> A respirologist.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,"A respirologist diagnosed that, and-and how are you feeling right now?",0
"So I thought, well, this is my first step. So, uh, it's time to do something. </s> It's time to do something, okay. So you've been diagnosed by- </s> A respirologist. </s> A respirologist diagnosed that, and-and how are you feeling right now? </s> I'm- I'm really scared, uh, 'cause I don't feel well.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"A respirologist. </s> A respirologist diagnosed that, and-and how are you feeling right now? </s> I'm- I'm really scared, uh, 'cause I don't feel well. </s> Mm-hmm. </s> I haven't felt well for a while. I'm getting coughing fits even when I'm on the telephone with customers.","[-1, 0, -1, 5, -1]",seeker supporter seeker supporter seeker,"All right. So it sounds like you've been smoking for such a long time and then this diagnosis was given to you, uh, and now that's really causing you to be afraid and frightened.",1
"I'm- I'm really scared, uh, 'cause I don't feel well. </s> Mm-hmm. </s> I haven't felt well for a while. I'm getting coughing fits even when I'm on the telephone with customers. </s> All right. So it sounds like you've been smoking for such a long time and then this diagnosis was given to you, uh, and now that's really causing you to be afraid and frightened. </s> Mm-hmm. I-I don't know what I'm going to do about it.","[-1, 5, -1, 1, -1]",seeker supporter seeker supporter seeker,"Okay, okay. Now, have you thought about when you wanted to quit by?",2
"I haven't felt well for a while. I'm getting coughing fits even when I'm on the telephone with customers. </s> All right. So it sounds like you've been smoking for such a long time and then this diagnosis was given to you, uh, and now that's really causing you to be afraid and frightened. </s> Mm-hmm. I-I don't know what I'm going to do about it. </s> Okay, okay. Now, have you thought about when you wanted to quit by? </s> I'm giving myself six months, six months and-and, uh, that seems like a long time away, but I have a feeling I'm going to fail at this point in time. I don't even have 50%, uh, faith in myself.","[-1, 1, -1, 2, -1]",seeker supporter seeker supporter seeker,"Okay. So what I'm hearing you say is that, although you want to quit smoking in the next six months, you're feeling a bit, um, under-confident that you'll actually be able to do this and you're-you're worried about failing.",1
"Mm-hmm. I-I don't know what I'm going to do about it. </s> Okay, okay. Now, have you thought about when you wanted to quit by? </s> I'm giving myself six months, six months and-and, uh, that seems like a long time away, but I have a feeling I'm going to fail at this point in time. I don't even have 50%, uh, faith in myself. </s> Okay. So what I'm hearing you say is that, although you want to quit smoking in the next six months, you're feeling a bit, um, under-confident that you'll actually be able to do this and you're-you're worried about failing. </s> I don't know what to do. I've tried to quit smoking. I've had, uh, I've taken pills, I've taken the patch.","[-1, 2, -1, 1, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"I'm giving myself six months, six months and-and, uh, that seems like a long time away, but I have a feeling I'm going to fail at this point in time. I don't even have 50%, uh, faith in myself. </s> Okay. So what I'm hearing you say is that, although you want to quit smoking in the next six months, you're feeling a bit, um, under-confident that you'll actually be able to do this and you're-you're worried about failing. </s> I don't know what to do. I've tried to quit smoking. I've had, uh, I've taken pills, I've taken the patch. </s> Mm-hmm. </s> I've gone through therapy. Uh, nothing's helped. I finally- I went to the doctor. I was actually in the hospital. They took me to the hospital for a week. That's the longest I quit.","[-1, 1, -1, 5, -1]",seeker supporter seeker supporter seeker,"Right. So you've been able to quit smoking, but only when you were in the hospital.",0
