Dialogue_History,Strategy_History,Speaker_Turn,Gold_Standard,Next_Strategy
"Yeah. Yeah. pretty straightforward- </s> Yeah </s> -always good. </s> Have you been here before? </s> No. No, not at all.","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,"Mm. Okay. Alright. Well, um, I know a little about why you're here today-",5
"-always good. </s> Have you been here before? </s> No. No, not at all. </s> Mm. Okay. Alright. Well, um, I know a little about why you're here today- </s> Yeah.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,"-um, but it's great to see you, and so maybe a good point to start with is, tell me why you're here.",3
"No. No, not at all. </s> Mm. Okay. Alright. Well, um, I know a little about why you're here today- </s> Yeah. </s> -um, but it's great to see you, and so maybe a good point to start with is, tell me why you're here. </s> Sure. Um, I guess, you know, maybe two or three weeks ago, I had sort of like this group of friends come around to my place, and um, you know, they-they were sort of saying that it was just like a night to hang out and watch DVDs and stuff, and then they sort of sat me down and were like, ""You know, maybe you need to get a bit of help for, you know, drug stuff."" Then, you know, I was sort of like, ""Well, mm."" And I was quite annoyed by that at first, but I-I suppose, you know, I thought about it for a bit and then I was like, ""Well, I guess it can't hurt to talk to someone about it, maybe.""","[-1, 5, -1, 3, -1]",seeker supporter seeker supporter seeker,Right.,5
"Yeah. </s> -um, but it's great to see you, and so maybe a good point to start with is, tell me why you're here. </s> Sure. Um, I guess, you know, maybe two or three weeks ago, I had sort of like this group of friends come around to my place, and um, you know, they-they were sort of saying that it was just like a night to hang out and watch DVDs and stuff, and then they sort of sat me down and were like, ""You know, maybe you need to get a bit of help for, you know, drug stuff."" Then, you know, I was sort of like, ""Well, mm."" And I was quite annoyed by that at first, but I-I suppose, you know, I thought about it for a bit and then I was like, ""Well, I guess it can't hurt to talk to someone about it, maybe."" </s> Right. </s> Yeah.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,And that's led you to being here today?,2
"Sure. Um, I guess, you know, maybe two or three weeks ago, I had sort of like this group of friends come around to my place, and um, you know, they-they were sort of saying that it was just like a night to hang out and watch DVDs and stuff, and then they sort of sat me down and were like, ""You know, maybe you need to get a bit of help for, you know, drug stuff."" Then, you know, I was sort of like, ""Well, mm."" And I was quite annoyed by that at first, but I-I suppose, you know, I thought about it for a bit and then I was like, ""Well, I guess it can't hurt to talk to someone about it, maybe."" </s> Right. </s> Yeah. </s> And that's led you to being here today? </s> Yeah.","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,Alright.,5
"Yeah. </s> And that's led you to being here today? </s> Yeah. </s> Alright. </s> Yeah. I just sort of did a bit of search on the internet and stuff and just read about this place, so I just thought I'll—","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,"Right. So it sounds like you thought there was something that, uh, that you needed to look at, something that was concerning you?",2
"Yeah. </s> Alright. </s> Yeah. I just sort of did a bit of search on the internet and stuff and just read about this place, so I just thought I'll— </s> Right. So it sounds like you thought there was something that, uh, that you needed to look at, something that was concerning you? </s> Yeah, I guess. I-I suppose I hadn't really thought about it till they sat me down, and you know- I mean I could, uh, I could understand a little bit of where they were coming from, so yeah, I thought I'd—","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,They were concerned for you?,2
"Yeah. I just sort of did a bit of search on the internet and stuff and just read about this place, so I just thought I'll— </s> Right. So it sounds like you thought there was something that, uh, that you needed to look at, something that was concerning you? </s> Yeah, I guess. I-I suppose I hadn't really thought about it till they sat me down, and you know- I mean I could, uh, I could understand a little bit of where they were coming from, so yeah, I thought I'd— </s> They were concerned for you? </s> Yeah.","[-1, 2, -1, 2, -1]",seeker supporter seeker supporter seeker,Alright.,5
"Yeah, I guess. I-I suppose I hadn't really thought about it till they sat me down, and you know- I mean I could, uh, I could understand a little bit of where they were coming from, so yeah, I thought I'd— </s> They were concerned for you? </s> Yeah. </s> Alright. </s> Yeah. Yeah, which kind of was a bit of a sh-shock, I suppose.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,You were surprised?,2
"Yeah. </s> Alright. </s> Yeah. Yeah, which kind of was a bit of a sh-shock, I suppose. </s> You were surprised? </s> Yeah. Yeah, 'cause, you know, I don't know. You know, you see on movies when people sort of intervene or say, ""You know, you need to go and get help."" And then-- I don't know. Like you know those characters and, they-they do need help, you know-","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,Yep.,5
"Yeah. Yeah, which kind of was a bit of a sh-shock, I suppose. </s> You were surprised? </s> Yeah. Yeah, 'cause, you know, I don't know. You know, you see on movies when people sort of intervene or say, ""You know, you need to go and get help."" And then-- I don't know. Like you know those characters and, they-they do need help, you know- </s> Yep. </s> -because they're fucked.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Yeah. Yeah, 'cause, you know, I don't know. You know, you see on movies when people sort of intervene or say, ""You know, you need to go and get help."" And then-- I don't know. Like you know those characters and, they-they do need help, you know- </s> Yep. </s> -because they're fucked. </s> Mm-hmm. </s> And you kind of go, ""Woah. That's not me."" So it's about am I—","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,You're not sure that applies to you?,2
"-because they're fucked. </s> Mm-hmm. </s> And you kind of go, ""Woah. That's not me."" So it's about am I— </s> You're not sure that applies to you? </s> Yeah, or well, not to that extent, you know what I mean? Like, I-I would-- l didn't think I was at anywhere near a point that I would need to be sat down and intervened with-","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,Okay.,5
"And you kind of go, ""Woah. That's not me."" So it's about am I— </s> You're not sure that applies to you? </s> Yeah, or well, not to that extent, you know what I mean? Like, I-I would-- l didn't think I was at anywhere near a point that I would need to be sat down and intervened with- </s> Okay. </s> -if you know what I mean.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,Alright.,5
